time_min,fluid,PT1,PT2,PT3,PT4,PT5,PT6,PT7,TS1,TS2,TS3,TS4,TS5,TS6,T_sat PT2,T_sat PT4,Total Flow,"H, Transferred"
14.280950395998333,Parahydrogen,0.9595868821975769,0.9822708031991931,0.9482352548943503,0.9275483410122285,1.0212119436641636,1.0389739288391187,1.0626344616224472,52.04108876814128,60.197407298020615,76.48624862433788,91.27246721023214,111.68126402590153,140.33997848859516,23.970342911220612,22.92557592565246,0.49161477729954806,2.000161168725848
14.305960817007087,Parahydrogen,0.9138153052577698,0.9605118663528581,0.9604939236440618,0.9379460198038427,1.1316324055706395,1.0465985884195628,1.0053462013411865,52.227603494352714,59.58047251080148,77.07091693742306,91.75059513951292,110.92996826222591,140.08253848904303,23.922524004941643,22.992920516845714,0.37181680752102375,2.0007191264195017
14.33097123801584,Parahydrogen,0.8136341747811875,0.8852521321893255,0.966100418885739,0.9652349674489801,0.9296664619179941,1.0610486546474245,1.0110215770873665,51.78877538904802,59.622919440807046,76.7173666737988,92.3477473329258,110.9041413006502,141.03223021884338,23.962768152647854,22.911225428408855,0.3250164795584753,2.0012068543588137
14.355981659024595,Parahydrogen,0.9358427109305026,0.8883916761633671,0.9946574478752269,1.0152692322687125,1.0639099339034663,1.063773417074787,0.8960611088384811,51.888442943244605,60.20600541204413,76.25708160333262,91.72591480850708,109.84863592955354,139.43309611145636,23.965415132168626,22.891456755440238,0.4431063423120395,2.001871790929186
14.380992080033348,Parahydrogen,0.8573287851106595,1.0202819832823777,1.055373439468352,1.0066919380596122,0.9700330625612166,0.9854389788965559,0.9900019266359743,52.2121787262734,59.376520196393905,75.90484101497398,91.17604954467535,111.35226183480499,139.35844353625365,23.917379580520755,22.921831572546488,0.4117264654703699,2.002489638063698
14.406002501042101,Parahydrogen,0.8655494956318074,0.9511066502204701,0.9442522358290437,0.9756611676729493,1.0142016982356887,1.043551085553413,1.1016104764446182,52.37041370467972,60.16271743532919,77.08858839552822,90.78620821145343,109.4899537309565,139.35889053524585,23.95668822840574,22.889342500672555,0.41641035506898244,2.003114513961259
14.431012922050856,Parahydrogen,0.8933317265202982,0.8776407582570099,0.9349590168871873,1.042611130281829,1.045256137094061,1.0845879941233099,1.067836943469143,51.57844472078149,59.232557486240246,75.93173159267214,90.67112541172372,111.14453471345837,139.57826108387783,23.902015470324244,22.976311486203553,0.42746975254825237,2.003755985870043
14.45602334305961,Parahydrogen,0.9734488294710811,0.9553178080047567,0.8790750571499626,0.9985594788908557,1.027978925600459,0.9961267021101416,1.0485831045712732,51.188579569280904,60.56235139474989,77.15376360985789,92.00037356863997,110.84557204055477,139.6600379510198,23.939376629706253,23.057460500158715,0.4746100202442659,2.00446819765532
14.481033764068362,Parahydrogen,0.9044244951245075,0.9240665614559403,0.971196658722884,1.0439894234165012,1.0217660161551079,1.0392849887581117,1.1718244289835953,52.387428430779266,60.20541027116182,77.56634950276339,91.388460408348,110.38687514815138,140.5042577798252,23.934181727006866,22.99888264619232,0.36894544428123516,2.005021846508764
14.506044185077116,Parahydrogen,0.931381646684942,0.858889785944727,0.9992567903546031,1.1092765068413393,0.9898669627838838,0.9880469888208692,1.0690620890557931,52.035647224719916,59.49878304416308,76.58550869490927,91.40928281818353,109.71506704351755,139.62421994057235,23.929594732222306,22.995518739288745,0.3859455390041759,2.005601006133781
14.53105460608587,Parahydrogen,0.9934146544775937,0.8392317204447377,0.9480198759419449,0.9888769738639214,0.9995730707560714,1.0290708875346872,0.9741065894630947,52.24449663032212,59.518085435335145,76.18483073452437,91.32435490634714,110.55539744198539,139.93602959814424,23.912291724829718,22.99236590930543,0.42995060262138246,2.006246200868852
14.556065027094624,Parahydrogen,0.9869492500315433,0.8694826654550764,1.014308291584491,0.8617710041862842,1.0078644835424522,1.1109446324679888,1.0293629940603255,51.914888569314364,58.89233228556712,76.25165100442035,91.03794457603388,109.96475481756143,139.93548326711192,23.984765542822625,22.954580625136924,0.38829408812133004,2.006828884786
14.581075448103377,Parahydrogen,0.9156591565352508,0.9519588718756609,0.9613933352336149,0.9592131373425977,1.0616902431873851,1.0293901898707556,1.037115882833281,51.67274767848967,59.64888476459521,76.21296385614265,92.23772215117909,110.93322896923051,140.29529809605614,23.96794862452595,22.8950133197238,0.407558711405329,2.0074404776834816
14.60608586911213,Parahydrogen,0.9098561170734586,0.9378848224030074,1.0296832435576373,0.9305533227506105,0.9244670480609793,0.9699753184776568,1.1259675536392182,51.358001291464284,60.11426259768148,76.64996861167691,91.68655282386273,108.54119027339388,139.09819129570118,24.06129306896709,22.92287483195096,0.34823371462064556,2.0079630459922075
14.631096290120885,Parahydrogen,0.867043433368239,0.9290369956124866,0.9753241451645502,0.9842354222664675,0.9747020947501878,1.0383873550004634,0.9921672925040357,51.23007342398799,59.8754376605229,76.89630175701926,92.04834416702941,110.16377997571625,139.39647350776104,23.866981759530894,23.021009341859887,0.37607673433251776,2.0085273962396433
14.656106711129638,Parahydrogen,0.8908327608843732,0.9525258387670221,0.9113706096692004,0.9844916084321288,0.9358611554609573,1.0316089512956303,1.0628023191067189,52.02999994743692,59.52458575738486,76.11503345937263,90.69434272411472,108.63932597306038,139.82315891687873,23.969118637357106,22.90652378170815,0.43060296828387845,2.009173569931107
14.681117132138391,Parahydrogen,0.9378650505997363,0.9664497387797722,0.9307062589361101,0.9235532562522927,0.9504119374262152,1.0785664996089932,1.0924077251926152,51.853833149137266,60.40316861709037,76.27666273852002,91.55484806052498,110.08637783781296,140.59497738586947,23.980293170050942,23.065015751175903,0.26823982100568555,2.009576097382387
14.706127553147144,Parahydrogen,0.9366206919960052,0.8474896726604603,0.8894476759024591,0.926908843012116,0.9589466203574426,0.948795714639287,0.9969798537677823,51.61027360055674,59.810675825472266,76.1181491100028,91.55368115150526,109.83818701094233,139.35172997668866,24.005365487907632,22.924704384389955,0.4140167059196017,2.010197381309569
14.7311379741559,Parahydrogen,0.9246300057093063,0.9267493479856208,0.8800951117159106,0.967846722285912,1.0564803041080046,0.9725912180555863,1.0449273806304806,51.10682824990838,59.74187867441046,76.87321589377449,90.64179436770088,110.4367498487672,139.26816251919522,23.992130053834277,22.96186844626584,0.30044947562938273,2.01064824338221
14.756148395164653,Parahydrogen,0.9617816696176849,0.9035717553844116,0.9722780859096605,0.9709435587466577,1.1102986731242062,1.0163081259769746,0.9328857824287592,51.289178606354255,59.45316154620035,76.77928590934538,90.74288971811781,109.30751199615075,140.09315233229322,24.09787153019058,22.94071829948492,0.49394426078868947,2.0113894686172418
14.781158816173406,Parahydrogen,0.8875605434526065,0.885739420977277,1.0000015068268036,0.859933782286401,1.0696965797263536,0.9393622465005425,1.0455385456611181,51.23835939794281,59.77913754177827,75.96735462047006,90.73977470031289,109.35747212444912,139.67033215597039,23.945269146476978,22.925690412074008,0.44654261604075135,2.012059561746773
14.80616923718216,Parahydrogen,0.9176447861522945,0.9159231437654041,1.0498960443216008,1.0248853309980588,0.9390583463051497,1.0796324430667383,0.9226091056746305,51.32853497455167,60.5527831417956,76.18042193326828,91.61816297638445,108.67517618030047,139.5776873701233,23.90269073849396,22.964295644354902,0.4625713999144261,2.012753708074281
14.831179658190914,Parahydrogen,0.9507122055167821,0.9345936276970521,0.9574620046664797,0.9814298220154732,1.0038577940281732,0.91478238023982,1.0196448227199124,50.43423697802416,59.69935874141077,76.36340803121814,91.19771011939969,109.58015174030074,140.60688480857615,24.014500938259754,22.978550691017436,0.4641780963133765,2.0134502654509916
14.856190079199667,Parahydrogen,0.9445341280615726,0.9282803159113769,0.9491044784052571,0.9795391360733726,0.9416106152772239,0.9770742510699532,1.132099222981857,51.47216105978847,58.866129246775984,75.49572559670978,90.70756794033647,109.88521556655506,139.06021583936246,23.945804770525676,22.977334810536025,0.36367100162091576,2.0139959993425447
14.88120050020842,Parahydrogen,0.9649797225807617,0.8759946382088282,0.908984300075141,0.9937093431575693,1.0228978980211032,0.9433624433939413,1.06210939293501,51.908223997079695,59.58101933898957,76.01588057990345,91.37363826729161,109.61773331137255,139.895455617207,23.997171000698728,23.013052823382395,0.40135626868681773,2.014598284697806
14.906210921217175,Parahydrogen,0.9366748570841326,0.9187414213557255,1.0054163768862319,0.9326788299191943,1.0653617302057052,0.9861928393861776,1.042966306074835,51.17457094173111,60.22234078095223,76.28726563189285,90.67612148450283,109.18264809820634,140.5305987958501,23.976318942810348,23.000993258572137,0.36260840702050723,2.01514242403306
14.931221342225928,Parahydrogen,0.9070050926649331,1.0286966472446546,0.9779021282511918,0.9776494232827949,1.0302086870741538,1.0621581083576932,1.0483393966564567,51.350924560824936,59.928614403510316,75.60006464103125,91.035005114729,109.56032105231141,139.10439366458698,24.096859833736332,23.061144846520342,0.4208625031915067,2.015773980936557
14.956231763234682,Parahydrogen,0.9352120749310208,0.8935995868619571,0.9326239878951751,1.0280217155229114,1.0447656089612967,1.0517961173264228,1.1554045181604937,51.41771096966339,59.25432947910647,76.27614433028171,90.90785982734634,109.95568784598093,140.67139766692446,23.945101385508345,22.97704199867762,0.3880105649369602,2.0163562393916523
14.981242184243435,Parahydrogen,0.8778910017518675,0.865767908946092,0.9916724203702787,1.0298463416057706,0.992418769230733,1.0686853528072269,1.06982853915986,50.9667175716296,59.5745070863555,76.18307231578423,90.49456248535427,109.77853959728313,139.71742499468678,24.076515038691046,22.953871075563843,0.4189608993671466,2.016984942700415
15.00625260525219,Parahydrogen,0.8511427080751888,0.9521106290541312,0.9858220489440126,1.0013898479660774,0.898750054895938,1.0518495228573752,1.0958474099266597,51.43464951499217,58.85477417251098,75.90100223889866,91.35489701731457,108.49083600296707,139.44361561103116,24.02039867271247,22.966792918170107,0.37893739005452115,2.0175535857200884
15.031263026260943,Parahydrogen,0.9443882147976814,0.9662516390758544,0.873982216795656,0.9670640564946743,0.8980963954101384,0.9144174581644662,1.0169763260844218,50.99400230355588,59.65822346608695,76.56767319047613,90.88455711809044,109.26228759375465,140.06868282058696,24.00927884924872,22.99664886118231,0.40468683437164205,2.0181608690063486
15.056273447269696,Parahydrogen,0.9176841060215177,0.9604179404921885,0.9941639188430198,0.9419174746256763,0.9949221601024384,1.036114185679531,1.0171311265194498,51.10317605403838,59.057088698868974,75.69306630004922,89.70417057328291,109.01108249288521,139.2994829565849,24.007375097806033,23.061819691013568,0.3647936917804337,2.018708287635114
15.081283868278451,Parahydrogen,0.9329532043095145,0.8907324284227538,0.9662610349778062,1.0412274328259348,1.0295259815036932,0.9241516821485377,0.9845104201516024,51.32078202502097,59.176679045455174,76.26024958762572,90.70914465956666,107.93504123113307,137.65225550857167,23.951702814688936,23.014238472480564,0.3768927543970527,2.0192738624228714
15.106294289287204,Parahydrogen,0.8486972567186605,0.9839161767106516,0.9419920873604736,1.0043354073604858,1.0652929048353903,0.9941571147448337,1.0309135236426874,51.19807771624564,59.14835081244131,75.94540658018816,91.51092396322817,109.76083044653214,139.24103852267223,24.006833260242743,22.988197469307224,0.3681025676318501,2.0198262464343237
15.131304710295957,Parahydrogen,0.904665210961532,0.9054453837057427,0.9408143087366057,0.9603532617078581,0.9820882449054831,0.9999289972653822,1.0030142581128023,51.231796707848815,59.076801922451125,76.50815851491453,89.64145634071808,109.57187959411931,138.9461445416476,24.01340430347967,23.018330760983957,0.38864579543516364,2.020409458132351
15.15631513130471,Parahydrogen,0.8948060012232759,0.8900654360134128,1.0404265059307236,0.8791119533892089,1.0038216774333488,0.9920411747125253,1.092939420795651,50.868050136093416,59.99508796711312,75.67384985330001,91.16307671228836,108.78439648612728,138.142900772629,23.990240739886513,22.95095947108728,0.41743302065315413,2.0210358686677203
15.181325552313465,Parahydrogen,0.8837030911810599,0.9132269889800819,1.0306542850120834,0.9395456302632894,1.0131286948229261,1.0460299544603673,1.0745526553876785,51.41120903275099,59.89645641000831,76.25061128828987,90.79996190087334,109.61238197328531,139.3791011526282,23.947545921004135,22.991726240501077,0.44329677572039666,2.021701091007276
15.206335973322219,Parahydrogen,0.8252893697285767,0.9352171777042881,1.0439933287443859,0.890234001985845,1.054618680847884,0.9782089954936668,1.0340038750060174,50.77620105122448,59.19960124549566,76.23633395314393,90.05542986365839,109.42033142949388,138.5943363281444,23.984421130203593,22.98044494141109,0.3638709087697264,2.022247124884546
15.231346394330972,Parahydrogen,0.9059353137502439,0.9714200228348361,0.9071613532421631,1.0380227204335686,0.9963931538358436,1.1106754642906245,1.0112865097253774,51.4156274178437,59.33362001576925,76.43956056709347,90.61977324293845,108.98466627397669,138.3563501025689,24.001200830598698,22.96404484616139,0.43086339508410926,2.022893689379045
15.256356815339725,Parahydrogen,0.95768678010298,0.9674486003302872,0.9298932404015341,0.988770628050641,0.9437293865350136,1.0515843121102881,0.8858485976346552,50.945847217640505,59.933840355717734,76.62376253116005,90.04177345402752,109.3843529810531,140.1254340772707,24.006019155740056,23.046981073300547,0.3647751002784059,2.023441080108933
15.28136723634848,Parahydrogen,0.936001904318277,0.9390100320734265,1.0016523028790423,0.9452740079918928,1.0555970085893172,1.0819615010978296,1.008694713816266,50.687845085499866,59.15677948291693,75.24823407445797,89.81885977164652,109.06028255342952,139.47146649115678,23.944993042793072,22.976843725194946,0.457014785165552,2.0241268880399863
15.306377657357233,Parahydrogen,0.8947602423940362,0.9810478444498748,0.904410493576305,0.9670854353968934,1.0211121083926404,1.0599446063996225,1.0565418756640135,51.04412531181222,59.08112853132006,75.8517804802476,90.73372975904098,108.76290085057953,139.65713529427998,24.025655948973192,22.988532895534814,0.39789371332653767,2.024723977397208
15.331388078365986,Parahydrogen,0.9193752091906874,0.9435855412295405,0.9268706697030026,1.10123795871795,1.019630577261551,1.0669606953312074,1.0755460018470682,50.69616736738385,58.91125858010476,75.39493632078361,90.65311218573838,109.67615257222113,139.75876053832718,24.07693631729448,22.965902300701195,0.36475746269032594,2.0252713416596864
15.35639849937474,Parahydrogen,0.9517856033699964,0.9794232917672205,0.8770041709117112,1.0367922123944875,0.9346440900729215,1.0182018701088797,0.8756102127601897,50.85769497376484,59.82825300368755,76.26302671087404,89.59963229878988,108.2073123756453,137.9062347662241,24.01362325191721,23.03872520336116,0.3929598265233831,2.0258610271017385
15.381408920383494,Parahydrogen,0.8040624497685239,0.8782297730283956,1.0452422246765811,0.9171816947657602,0.9996011676500278,1.1227944544111144,0.9120944141022463,50.96922895233401,59.27409826573996,76.40970667967771,90.19301879880636,110.08618252712284,139.7246636190292,24.095414279385754,22.971467551128132,0.4309583887734081,2.0265077341461675
15.406419341392247,Parahydrogen,0.9147694650341213,0.8707363443204466,1.0088835216511762,0.973879472756493,0.9116703443385314,0.965547581449403,1.0487229494473223,51.26955578949163,59.1998337021187,75.66844808035364,90.44285211799458,109.13905966998647,137.97569476247511,24.038882679733263,23.13054099164397,0.3997668812427204,2.0271076344264816
15.431429762401,Parahydrogen,0.9428144061816204,0.9741316996511276,0.9810916052394508,0.9224074077618585,0.8968892864465395,1.044468399572481,0.9851631510333323,51.256386070840165,59.018631518405506,75.88120746615057,89.62450319132502,108.73273928990055,137.9290927365036,24.004210518363596,22.978084187915606,0.4189417245162747,2.0277363089609786
15.456440183409756,Parahydrogen,0.9486494022598354,0.8788363723704559,0.9700841868771367,0.8992867702652554,0.9877984142144977,1.0206306545731263,1.0286722386650617,51.130406432639894,58.81527322199959,76.32233483222578,90.90382803102634,109.16407620136823,138.7029108769476,23.977624944018316,23.073573849526944,0.39777749130999235,2.0283332239125067
15.481450604418509,Parahydrogen,0.9914306686944213,0.9267331551790831,0.9408119575423946,0.9881547461601837,0.9776227320393798,1.0087602515820038,1.0150051354092275,50.852620163804765,59.522080128711096,75.82190230460554,89.97835282897715,108.3758020139809,138.25253240711592,23.968940941902908,23.05909372909521,0.48806761114475267,2.029065630498635
15.506461025427262,Parahydrogen,0.9676719185220523,0.9356834789113211,0.9416976327831762,1.0931937663830134,1.0291423961790205,1.0370087361972031,1.0716193085085088,50.411624362968126,58.83948684308619,75.65555414843502,90.50914968240761,108.63303862113251,139.425143518792,23.995528984332637,23.077801356476318,0.4404850053584813,2.029726633424558
15.531471446436015,Parahydrogen,0.9331276390593424,0.9185301630112037,0.9883215651947668,1.0532119465396093,1.0740286768169816,0.9813559909590999,0.9411024218645889,50.83708346922118,58.9226866804808,74.97918731401847,90.60317692109356,109.9211073425325,138.16087285694178,24.02378713966105,23.044036815168766,0.4105757174897131,2.0303427537175818
15.55648186744477,Parahydrogen,0.9326829922568479,0.9200464631506536,0.9272582020709389,0.9820484627206759,0.9982124129132212,1.065722678623963,1.0098534615876282,50.78612533286928,58.45962991820855,75.36186600273498,89.7935921866646,109.04643941542236,138.71290183740416,23.981099067598496,22.9872533785531,0.4162031990112109,2.0309673187515296
15.581492288453523,Parahydrogen,0.9530517046157733,1.0012755679878385,1.0164601771895785,0.9623373608496562,1.091816681238765,1.0613543348650372,1.090578098312832,50.83347430881038,58.66988586015678,76.0801300600724,90.39772643199723,108.662039497675,138.2778439430909,24.022901956026427,23.147464254696104,0.49062926210769775,2.031703569415801
15.606502709462276,Parahydrogen,0.8973482662208218,0.8286975336260133,0.9373413616020437,0.9894587840387955,0.9697802687426501,1.0255209505909575,1.0513395993999384,50.67995020829281,58.881589355335606,74.99403857102368,90.25707393334658,108.62946402124895,137.8033994052324,24.12567589088678,23.051506549369353,0.4142797550810969,2.0323252480811997
15.63151313047103,Parahydrogen,0.9183121016923863,0.9788904399278046,0.9198197133676989,1.0286041845679623,1.0391576776643658,1.0588803983882644,0.9960354535865297,50.663282639151994,58.87697424518189,75.72985488686314,90.36946213632166,109.18760899389703,138.0433970994668,23.94240356382694,22.988471616935705,0.4087805606842498,2.0329386745165747
15.656523551479784,Parahydrogen,0.9580620381292986,1.040987583082917,1.0197085541251403,0.911305049564415,0.934886231129933,0.9662961358986982,1.0644899789485698,51.0987588745693,58.46595865936475,75.67797420432011,89.92781685401688,109.1520700278346,137.9060552514773,24.054708036882275,23.10856392618961,0.3609162064980212,2.0334802744929785
15.681533972488538,Parahydrogen,1.002212699025594,0.941037720664907,0.9533769813178274,0.8920763113151141,1.0064746017953954,0.9261707596992526,1.0554918469725365,50.35099783602021,58.79958688522886,75.55666935399708,90.59104144035447,108.42749154964469,138.21402974103358,24.050682545523042,23.043476961941263,0.43888096952956807,2.034138870362218
15.70654439349729,Parahydrogen,0.9133107731592669,0.9391651089989057,0.9855242512186078,1.068518775170437,0.9837382683219066,0.9902055202605693,0.992846390995834,50.79154625919905,58.969416885106384,75.88545653294025,90.43670391250421,109.22709639773791,137.98903545345667,24.063551445369722,23.01315460218502,0.37575186831027685,2.034702733107494
15.731554814506046,Parahydrogen,0.9179671710481457,0.9719603150074132,0.940912874558365,0.9931874720806587,0.9892480329973349,1.008098673769167,1.0771435392502235,51.20066336714621,57.993879760854924,75.19486030236492,90.81348525541803,108.526583449791,138.5334636111998,24.062906652053453,23.081909565230387,0.3927846927668423,2.0352921557394072
15.756565235514799,Parahydrogen,0.9283361681390826,1.0204695997849929,0.8564952776855731,1.0556600177490794,1.0302160091384789,1.1503383217035226,1.0763036953752776,50.48966854432331,59.218816724518625,76.09841896931863,90.5533788601653,108.47697287064645,137.824232267072,24.04767956449672,23.055128333453496,0.4902660251001709,2.0360278613210503
15.781575656523552,Parahydrogen,0.9764145551483384,0.8877258462387639,0.9851713266631987,0.9911980460312624,0.9031654755916472,1.0085498665063382,1.0332388684455176,50.39799933827901,58.87227523075946,75.2867996942695,89.33320376573585,108.88534357867766,138.1147070599844,24.032683392159758,23.08356688701073,0.36579942891203215,2.0365767891843616
15.806586077532305,Parahydrogen,0.9187268412492557,0.94385833067643,0.8980525647485044,1.0496506576558868,1.0059232985757764,1.0742314421645303,1.0905288483255648,50.640412827334345,58.4445096216963,75.89483927581323,89.69292466457321,108.02470529943581,138.86923208821833,24.040500974653675,23.053285812427625,0.44087306983699037,2.0372383744496436
15.83159649854106,Parahydrogen,0.9817130795317881,0.9318064729055362,1.009782574639463,0.9511615408210832,0.9582745866925362,1.0645088512413858,0.9777598287571954,50.58193888490894,58.84399528633192,75.1811328427171,90.15426307359428,107.53506157142469,138.14974196384938,24.008399684669087,23.107821182960908,0.3811534456174327,2.0378103429382737
15.856606919549813,Parahydrogen,0.8794003968679925,0.9646127761809512,0.8886623746331991,1.0034867198168458,1.005992196056904,1.130394513366733,1.0811293922924925,50.77082668706811,59.10637071038297,75.5252840973261,90.40529275472547,108.2762146278954,139.46046400339057,24.019791027791594,23.079775414443194,0.33968639227297404,2.0383200849191754
15.881617340558567,Parahydrogen,0.9121864755790462,0.9470042146428986,0.8742160929184764,1.0532710872937814,1.02015455565365,1.0265259617248135,1.0300112856108994,51.12588055407637,58.91870773160236,75.24680130501912,89.54224417634799,108.80943591806337,137.84965531204875,24.061260558864852,23.041751568321242,0.37263762206133944,2.0388792743478623
15.90662776156732,Parahydrogen,0.911677063419208,0.9690247370930388,0.9741513924106652,1.0282317195951733,0.9809267053450542,1.0545173178645413,0.990226946026231,50.60221292543188,58.92261304755449,76.0975314863423,89.86308744048804,108.12340402530569,137.92467869138918,24.062250755932656,23.06248672753152,0.37430237599015664,2.0394409619483476
15.931638182576075,Parahydrogen,0.9530332404120413,0.9214481619954522,0.9795624420385146,0.9582536211969132,0.9808611288154019,1.0103689562808496,1.0084898162365372,50.8181976854788,58.89642695610677,74.89659092478696,89.9800887350227,108.7385787582432,138.05383936980627,24.06873153419837,23.116344210558246,0.39353998525192235,2.0400315179912436
15.956648603584828,Parahydrogen,0.9639009358330878,0.942156094845015,0.9649075872458993,1.0222977759315368,0.9408054502903809,0.9754030909932139,1.1025918667075296,50.411429495769816,59.129096270459605,75.05187263510635,89.74701080591453,108.88675999386867,138.33880549338625,24.02577509164452,23.064344932666383,0.3845591910908354,2.040608597227562
15.981659024593581,Parahydrogen,0.8566033369590342,0.910504935262084,0.9041753636385623,0.9485523447804121,1.0281619044492745,0.9681122977606239,1.0106645331431645,50.42494784341073,58.337047851081515,75.93806098232896,90.26523410495841,107.99095272335057,138.0682848610784,24.003414851415624,23.031926238839084,0.3814727843914148,2.041181044924022
16.006669445602334,Parahydrogen,0.8815650597159286,0.910771217838254,1.0008724719612616,0.9125168210805239,0.9654516393528414,0.9796199024191661,1.0217582076251082,50.67411442018813,58.62087250246857,75.63417858740854,89.25543233414076,108.15074562993671,137.55099081686276,24.170896764619233,23.075521531906308,0.38959511111864176,2.0417656811891445
16.03167986661109,Parahydrogen,0.9341478041086114,0.933772247010392,0.8926243309732033,1.0047779927155462,1.022769877360835,1.0948890408732688,1.0053378068708592,50.32695788201054,58.98247669326726,75.24566751011368,89.96355573416899,108.03521237251853,137.41133690840115,24.092002781877966,23.098032171743174,0.4423731113304265,2.042429517454584
16.056690287619844,Parahydrogen,0.8923348668727958,0.9337515641765072,0.9386439085256595,1.0462822156381122,0.9268047222868723,1.0353383183302478,0.998008633735714,50.94816396949757,58.830244762977344,75.12832397904484,89.29580153816661,108.43690986619697,137.2504700277046,24.11324892115925,23.095442039924652,0.4300279458689348,2.0430748282528866
16.081700708628595,Parahydrogen,0.8560580334227991,0.8884107153416148,0.9237461244915561,1.0202542318929655,1.0701789379893676,1.0124450129547804,1.091628768810423,50.38175842690348,58.394322503156744,74.66179451268137,89.86712798725183,108.31186289120686,137.4424344687223,24.082627073102866,23.00751294822043,0.36692069038050046,2.0436254387094808
16.10671112963735,Parahydrogen,0.9636161588249862,1.0090825686895861,0.9426269167150975,0.9203622338918263,0.9475607030277917,1.02138480520988,1.1584503856344281,50.446907538150356,58.68151317232756,75.0795888364687,89.17362225850134,108.10996834064689,136.5005125296584,24.10933093307247,23.01956204050897,0.40048428833463956,2.0442264155489993
16.131721550646102,Parahydrogen,0.9407467435344533,0.934056300030339,0.9992278957131954,1.021213750430279,1.0593487820069065,0.9910758576162844,1.1117502210681505,50.12827056160498,58.50636778335606,75.3305234877538,89.46030182951813,108.72700268885929,136.63316865102178,24.124567713545275,23.06258710369267,0.3809224856995159,2.0447980374533423
16.156731971654857,Parahydrogen,0.9407134548681514,0.8791171664318039,0.9308324673294601,1.012221226870279,0.9769824896831947,1.018718002600439,1.0673573983617788,50.31764484386512,58.77008411045735,75.67706691952489,90.02653369634852,108.15373776785981,136.63239352292817,24.144607793375638,23.11909416880642,0.4437775798788108,2.0454639812997626
16.18174239266361,Parahydrogen,0.900031279909264,0.9884675220753193,0.9859619647179102,0.958175289348379,1.027975664021088,1.018374724028565,1.0806479133935882,50.106091944807716,58.106099083600945,75.53848357966116,89.07190262376996,108.0572539286743,138.10583107973537,24.07477201793785,23.090210044219177,0.3404318509118106,2.045974841934729
16.206752813672363,Parahydrogen,0.9632154149910275,0.9070755559019091,0.9919307282482013,0.861980227342237,0.992612672548221,1.0544241717744873,1.0218712249253405,50.26369717441918,58.10538574288096,75.74142906275121,89.55013514210862,107.45946606614758,137.37697541605175,24.106121393808095,23.157883273030816,0.4209594039715519,2.046606544249984
16.231763234681118,Parahydrogen,0.909921680150061,0.9623643787287653,0.8812921763177859,1.0282148933948494,1.034830305976028,1.0679456178448827,1.0138363297902742,49.8053362049723,58.160420086867546,75.25720121381505,89.79947718571613,107.87096403735379,137.78679445010403,24.123839739541065,23.161092048511584,0.42728011110606995,2.0472477315780293
16.256773655689873,Parahydrogen,0.966050281668564,0.9392512530291619,0.9063372890480713,1.0221082120020493,1.0002168237442493,0.9352871517492543,0.9776631933934651,50.39112821601626,58.652149483087584,74.76075270629767,89.40172317016885,108.53308297985919,137.00140779355345,24.005489107307802,23.124522489225182,0.3839317678504494,2.047823869287184
16.281784076698624,Parahydrogen,0.8817100636604099,0.9510271139901542,0.9423657958515773,1.0036258924509103,1.065129370937662,1.0325725857222234,1.117161721501054,50.97421343223867,59.64592711471233,74.89679297125149,89.29510725747933,108.1493348608253,137.28943131870253,24.084965888480287,23.095727860394142,0.3797553653253964,2.0483937397812113
16.30679449770738,Parahydrogen,0.8841263111972804,0.9475249277919847,0.932762410613498,0.8977116510260831,1.0344459675900533,1.0921107769610743,1.0222432126854473,49.71694426042516,59.05522064276864,75.69123993127603,89.40365379184196,107.78826321359497,136.56604113510429,24.10479134566349,23.080723665771107,0.4125201229059978,2.049012777898119
16.331804918716134,Parahydrogen,0.9285958548451033,0.9146926178030846,0.9741528901559084,0.9091694411383203,1.0349391026551311,0.9673090984086343,1.0020924937462194,50.93592317692657,59.134283702474946,75.05190163858579,88.93529345311728,107.63792436750158,135.86388468664194,24.04273568334793,23.047392927377164,0.3380443539880809,2.049520055794892
16.356815339724886,Parahydrogen,0.8905020498765236,0.9418016366355743,0.8711435958718429,1.0281412352875057,1.0856315846353926,1.0074527912807956,1.006318530440948,50.28164023679202,58.65053076562688,75.59628217288117,89.71325438051039,107.14333023139919,136.81487777977225,24.059726337489458,23.101605638922948,0.3701523585887782,2.0500755157744326
16.38182576073364,Parahydrogen,0.9483689447454909,1.0294560503636152,0.9931471935657823,1.0181963245418555,0.964204220429142,1.0292743456475557,1.0505024345143497,50.608500251727236,59.24809616981812,74.2741631625417,89.668803835916,107.21840553876304,136.62444570018013,24.148004679398266,23.03807268720247,0.3412855757149493,2.0505876575304036
16.406836181742392,Parahydrogen,0.9309236852534203,0.8415453428273371,0.9942503852470597,1.0035235311312654,1.0667450955799134,1.0778235393308306,1.011032960047201,49.94185786148932,58.75536745067017,74.72836392877765,90.13673935826334,108.14904533923061,136.51187693898532,24.114776999955655,23.13845126331371,0.4162118198960876,2.0512122355010685
16.431846602751147,Parahydrogen,0.8812352088497499,0.942902112694039,0.9522609787553079,0.9682511444188272,1.0036518966054226,1.0515648563259137,1.0413093553963684,50.96443972836626,58.62940153523207,74.57228510981649,89.39465839297269,107.56333588789539,136.015407842054,24.09191344198868,23.01366672957647,0.3578113034566909,2.0517491761815374
